GID_0,NAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,TYPE_1,ENGTYPE_1,CC_1,HASC_1,year,count,major,max,mean,media,min,minor,range,stdev,sum,varia,varie
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2000,4431,4,50,5.11464680658993,4,3,27,47,4.33222455362085,22663,18.7681695829954,45
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2001,4431,4,47,5.10358835477319,4,3,33,44,3.95886810066869,22614,15.6726366384921,41
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2002,4431,4,53,5.25840668020763,4,3,30,50,4.56698988434809,23300,20.8573966037378,47
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2003,4431,2,42,3.36718573685398,3,2,20,40,3.47787243315243,14920,12.0955966612816,39
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2004,4431,4,52,5.04536222071767,4,2,29,50,4.24455210438424,22356,18.0162225668327,45
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2005,4431,3,40,4.17716091175807,3,2,22,38,3.15427186251967,18509,9.94943098268327,35
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2006,4431,4,55,5.00338524035207,4,2,31,53,4.3281903378207804,22170,18.7332316004052,46
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2007,4431,4,54,5.52042428345746,4,3,31,51,4.47979746541679,24461,20.0685853311547,45
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2008,4431,4,51,4.92778153915595,4,2,37,49,4.53275872104722,21835,20.5459016232296,47
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2009,4431,3,41,4.61904761904762,4,2,35,39,3.71213531950562,20467,13.7799486303211,38
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2010,4431,5,55,6.83141503046716,5,3,26,52,5.38659090241073,30270,29.0153615499341,52
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2011,4431,4,52,5.58903182125931,4,2,52,50,4.85573010580471,24765,23.5781148604182,46
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2012,4431,5,54,6.38930264048747,5,3,34,51,5.22725382633364,28311,27.3241825649197,50
TUN,Tunisia,TUN.7_1,Jendouba,Jendoûbah|Jenduba|Jondouba|Jundūbah|Souk-El-Arba|Dschunduba,NA,Wilayat,Governorate,NA,TN.JE,2013,4431,4,56,6.36944256375536,5,3,30,53,5.59270211763142,28223,31.2783169765589,51
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,1992,9483,3,63,4.30306864916166,4,2,23,61,3.77483663445461,40806,14.2493916168206,54
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,1993,9483,3,62,3.7982705894759,3,2,33,60,4.20658522275284,36019,17.6953592362826,57
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,1994,9483,3,63,3.93029631973004,3,2,29,61,4.5693933134861,37271,20.8793552533315,55
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,1995,9483,3,63,4.53938627016767,3,2,35,61,4.59196671452401,43047,21.0861583072965,56
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,1996,9483,3,62,4.53232099546557,3,2,29,60,4.43318760457179,42980,19.653152337329,55
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,1997,9483,3,61,3.76811135716545,3,2,32,59,3.80530436817225,35733,14.4803413344308,55
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,1998,9483,3,61,3.51407782347358,3,1,1,60,3.80768398158981,33324,14.4984573036556,55
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,1999,9483,3,61,4.04713698196773,3,2,30,59,3.94181462503341,38379,15.5379025381273,56
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2000,9483,4,63,5.43224717916271,4,3,39,60,4.54078287787542,51514,20.6187091440066,54
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2001,9483,4,61,5.45745017399557,4,3,31,58,4.341282561251,51753,18.8467342766221,56
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2002,9483,4,62,5.5416007592534,4,3,33,59,4.56282770409163,52551,20.8193966572261,58
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2003,9483,3,62,3.54919329326163,3,2,27,60,3.96454019595961,33657,15.7175789653794,54
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2004,9483,4,63,5.17051565960139,4,2,31,61,4.36890641518255,49032,19.0873432646232,54
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2005,9483,3,61,4.18643889064642,3,2,21,59,3.75990906407715,39700,14.1369161701295,55
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2006,9483,4,62,5.38953917536645,4,2,27,60,4.16764884283323,51109,17.3692968771692,58
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2007,9483,4,63,5.57829800695982,5,2,31,61,4.38323637544738,52899,19.2127611230451,56
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2008,9483,4,62,4.98966571759992,4,2,26,60,4.42397420226542,47317,19.57154774231,57
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2009,9483,3,63,4.78593272171254,4,2,25,61,4.40515649149378,45385,19.4054037145498,60
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2010,9483,5,63,6.81841189496995,5,3,37,60,5.36177535481612,64659,28.7486349555135,60
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2011,9483,4,63,5.73394495412844,5,3,36,60,4.97626702287944,54375,24.7632334829974,57
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2012,9483,5,62,6.70252029948329,5,3,35,59,5.38838320850436,63560,29.0346736016918,59
TUN,Tunisia,TUN.8_1,Kairouan,Al Qayrawān|Al Qīrwān|Qairouân|Kairuã|Kairouwan,NA,Wilayat,Governorate,NA,TN.KR,2013,9483,4,63,6.66297585152378,5,3,46,60,5.78713834669162,63185,33.4909702437486,60
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,1992,11479,3,56,3.65554490809304,3,2,40,54,3.19829895013859,41962,10.2291161744576,47
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,1993,11479,2,50,3.02247582542033,2,2,35,48,3.13308212624774,34695,9.81620360981304,45
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,1994,11479,2,54,3.05784475999651,2,2,41,52,3.4073501346751,35101,11.6100349402704,49
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,1995,11479,3,60,3.77306385573656,3,2,26,58,3.82393951341149,43311,14.6225134022297,56
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,1996,11479,3,58,3.73534279989546,3,2,42,56,3.68989092122626,42878,13.615295010548,54
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,1997,11479,2,59,2.92403519470337,2,1,28,58,3.28159432059114,33565,10.768861284936,55
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,1998,11479,2,55,2.8035543165781,2,1,34,54,3.14038376494362,32182,9.86201019112146,46
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,1999,11479,2,52,2.98240264831431,2,2,25,50,2.94634253677603,34235,8.68093434401582,44
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2000,11479,3,55,4.2697970206464,4,3,35,52,3.58566512548407,49013,12.8569943921127,51
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2001,11479,3,54,4.27127798588727,4,3,38,51,3.4145224197524,49030,11.6589633549918,47
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2002,11479,3,55,4.17606063245927,3,2,45,53,3.51459790301535,47937,12.3523984198799,48
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2003,11479,2,50,2.73072567296803,2,2,26,48,2.69823715743151,31346,7.28048375774407,44
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2004,11479,3,56,3.94302639602753,3,2,33,54,3.23944591974839,45262,10.4940098669745,48
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2005,11479,3,51,3.31021866016204,3,2,35,49,2.81537338978512,37998,7.92632732391016,45
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2006,11479,3,56,4.24636292359962,3,2,32,54,3.55342393249819,48744,12.6268216440509,50
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2007,11479,3,58,4.50361529749978,4,2,40,56,4.06195593463427,51697,16.4994860149105,55
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2008,11479,3,56,4.08911926125969,3,2,48,54,4.04254565383448,46939,16.342175363336,53
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2009,11479,3,53,4.0694311351163,3,2,42,51,3.95227720580618,46713,15.6204951115351,52
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2010,11479,4,59,5.79745622440979,4,3,52,56,5.16769979328942,66549,26.7051211535635,57
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2011,11479,3,61,4.70398118302988,4,2,37,59,4.62715754974369,53997,21.41058699015,57
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2012,11479,4,60,5.49760432093388,4,3,52,57,4.90320706360291,63107,24.0414395085655,57
TUN,Tunisia,TUN.9_1,Kassérine,Al Qaṣrayn|Al Gaṣrīn|Al Qasrin|Kasserim|Al Qaṣrayn|Sbeitla,NA,Wilayat,Governorate,NA,TN.KS,2013,11479,4,62,5.40831082846938,4,2,2,60,5.19665743209043,62082,27.0052484665007,60
